,Max_temp,Min_temp,Cloud_coverge,Sunshine,Rainfall,Humidity,Windspeed,Yield(Metric Tonne/hectare),Yield (predicted),P Ð O,(P-O)^2
Barisal_10,135.6,99.2,19.5,26.8,704,317,14.7,1.757,1.520967,-0.236033,0.055711577089
Chandpur_10,134.8,97.3,19.1,18.6,752,314,12.1,1.916,2.003017,0.087017,0.007571958289
Comilla_10,130.7,95.3,18.7,26.2,813,322,12.1,2.161,1.763835,-0.397165,0.157740037225
Dhaka_10,137,99.8,19.2,25.7,544,276,13.3,1.402,1.507538,0.105538,0.011138269444
Mymensingh_10,128.3,91.8,19.4,22.8,860,324,9.2,1.845,2.09949,0.25449,0.0647651601
Patuakhali_10,137,99.6,17.9,25.9,740,343,9.7,1.752,1.536328,-0.215672,0.046514411584
Rangpur_10,127.3,88.2,19.5,19.3,1056,310,11.3,1E-08,2.387196,2.38719599,5.69870469467208
Bhola_10,132.1,98.8,17.2,26,607,334,5.8,1.628,1.647106,0.019106,0.000365039236
Bog_10,108.6,56.7,5.8,24.9,23,148,9.1,3.733,3.646911,-0.086089,0.007411315921
Rajsh_10,106.1,51.5,5.1,13.8,44,308,7.7,4.009,4.634199,0.625198999999999,0.390873789600999
Dinaj_10,103.4,52.1,6,25.4,1,302,6.6,3.789,4.068444,0.279444,0.078088949136
Tangail_10,107.8,55.5,5.1,26.6,68,312,8.1,3.96,3.803319,-0.156681,0.024548935761
Faridpur_10,108,58.9,4.5,27.8,3,300,7.2,4.146,3.600211,-0.545789,0.297885632521
Satkhira_10,109.5,59.4,4.8,26.2,19,307,6.5,3.555,3.639962,0.084962,0.007218541444
Jessore_10,112.7,53.1,4.5,22,80,306,16.3,4.158,4.062176,-0.095824,0.009182238976
Khulna_10,110.3,62.2,5.4,26.6,15,307,3.1,3.741,3.487741,-0.253259,0.064140121081
Madaripur_10,109.7,58.7,5.1,27.2,10,322,2.2,4.13,3.621727,-0.508273,0.258341442529
Barisal_10,112.2,58.6,5.3,27.7,92,320,4,3.765,3.546409,-0.218591,0.047782025281
Chandpur_10,109.8,63,7,18.5,44,308,9.4,3.88,3.887289,0.007289,5.31295210000015E-05
Comilla_10,109.2,57.9,4.5,27.8,28,303,6.9,3.891,3.617945,-0.273055,0.074559033025
Dhaka_10,108.9,63.8,5.1,24.8,129,261,9.9,4.441,3.480962,-0.960038,0.921672961444
Mymensingh_10,107.2,57.8,4.7,26.4,50,317,4.1,3.587,3.730362,0.143362,0.020552663044
Patuakhali_10,112.6,62.1,6.4,29.6,38,346,7,2.59,3.35547,0.76547,0.5859443209
Rangpur_10,103.3,53.3,5.3,24.3,6,313,8,3.755,4.093443,0.338443,0.114543664249
Bhola_10,110.5,60.1,6.1,26.7,47,315,3.7,3.484,3.568024,0.084024,0.007060032576
,,,,,,,,,,,
,,,,,,,,,,sum,8.95236994464908
,,,,,,,,,,sum by observation,0.358094797785963
,,,,,,,,,,RMSE,0.598410225335399
